Unnamed: 0,ts,IP_src,IP_dst,pck_size,IP_flags,IP_Z,IP_MF,IP_DF,TCP_dataofs,TCP_FIN,TCP_SYN,TCP_RST,TCP_PSH,TCP_ACK,TCP_URG,TCP_ECE,TCP_CWR,TCP_window,sport_class,sport_bare,dport_bare,UDP_dport,Protocol,dst_IP_diversity,dst_port_diversity,ID,pck_size_diff,pck_size_std_WE,pck_size_sum_of_EW,ts_diff,ts_std_WE,ts_sum_of_EW,TCP_window_diff,TCP_window_std_WE,TCP_window_sum_of_EW,pck_size_mean_2,pck_size_std_2,ts_mean_2,ts_std_2,TCP_window_mean_2,TCP_window_std_2,TCP_FIN_sum,TCP_SYN_sum,TCP_RST_sum,TCP_PSH_sum,TCP_ACK_sum,TCP_URG_sum,TCP_ECE_sum,TCP_CWR_sum,TCP_SYN_ratio,sum,TCP_ACK_SR,TCP_ACK_R,pck_size_mean_6,pck_size_std_6,ts_mean_6,ts_std_6,TCP_window_mean_6,TCP_window_std_6,pck_size_mean_9,pck_size_std_9,ts_mean_9,ts_std_9,TCP_window_mean_9,TCP_window_std_9
10,0.0561227798461914,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,918.0,0.0561227798461914,0.0396847982082816,0.0561227798461914,0.0,0.0,0.0,459.0,0.0,0.0280613899230957,0.0396847982082816,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.1213397185007731,0.0744080371537443,0.0,0.0,459.0,0.0,0.1546921200222439,0.0772243746680573,0.0,0.0
11,0.1670138835906982,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,1437.0,0.1105809211730957,0.0849572997518599,0.2234468460083007,0.0,0.0,0.0,479.0,0.0,0.1117234230041503,0.078192519231351,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.1215787728627522,0.0744945297765258,0.0,0.0,479.0,0.0,0.15494171778361,0.0772867303642848,0.0,0.0
12,0.1667428016662597,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,1377.0,0.1106200218200683,0.0848427148244032,0.2228655815124511,0.0,0.0,0.0,459.0,0.0,0.1114327907562255,0.0782201675639742,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.1213397185007731,0.0744080371537443,0.0,0.0,459.0,0.0,0.1546921200222439,0.0772243746680573,0.0,0.0
13,0.1674649715423584,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,1916.0,0.0004510879516601,0.0835061294711687,0.3909118175506592,0.0,0.0,0.0,479.0,0.0,0.1672394275665283,0.0003189673495304,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.1215787728627522,0.0744945297765258,0.0,0.0,479.0,0.0,0.15494171778361,0.0772867303642848,0.0,0.0
14,0.1671509742736816,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,1836.0,0.0004081726074218,0.0833949400523382,0.3900165557861328,0.0,0.0,0.0,459.0,0.0,0.1669468879699707,0.0002886216186026,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.1213397185007731,0.0744080371537443,0.0,0.0,459.0,0.0,0.1546921200222439,0.0772243746680573,0.0,0.0
15,0.1685678958892822,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,2395.0,0.0011029243469238,0.0789532438018363,0.5594797134399414,0.0,0.0,0.0,479.0,0.0,0.1680164337158203,0.0007798852848455,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.1215787728627522,0.0744945297765258,0.0,0.0,479.0,0.0,0.15494171778361,0.0772867303642848,0.0,0.0
16,0.1682989597320556,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,2295.0,0.001147985458374,0.0788569486460176,0.5583155155181885,0.0,0.0,0.0,459.0,0.0,0.1677249670028686,0.0008117483023198,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.1213397185007731,0.0744080371537443,0.0,0.0,459.0,0.0,0.1546921200222439,0.0772243746680573,0.0,0.0
17,0.1699929237365722,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,2874.0,0.00142502784729,0.0744945297765258,0.7294726371765137,0.0,0.0,0.0,479.0,0.0,0.1692804098129272,0.0010076468541984,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.1215787728627522,0.0744945297765258,0.0,0.0,479.0,0.0,0.15494171778361,0.0772867303642848,0.0,0.0
18,0.1697227954864502,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,2754.0,0.0014238357543945,0.0744080371537443,0.7280383110046387,0.0,0.0,0.0,459.0,0.0,0.1690108776092529,0.0010068039172282,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.1213397185007731,0.0744080371537443,0.0,0.0,459.0,0.0,0.1546921200222439,0.0772243746680573,0.0,0.0
19,0.2206599712371826,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,3353.0,0.0506670475006103,0.0776335603453782,0.9501326084136964,0.0,0.0,0.0,479.0,0.0,0.1953264474868774,0.0358270128703824,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.158355434735616,0.0541622073822019,0.0,0.0,479.0,0.0,0.15494171778361,0.0772867303642848,0.0,0.0
20,0.2204229831695556,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,3213.0,0.0507001876831054,0.0775647839492743,0.9484612941741944,0.0,0.0,0.0,459.0,0.0,0.1950728893280029,0.0358504465181545,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.1580768823623657,0.0541834490695842,0.0,0.0,459.0,0.0,0.1546921200222439,0.0772243746680573,0.0,0.0
21,0.2212598323822021,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,3832.0,0.0005998611450195,0.0779764322783105,1.1713924407958984,0.0,0.0,0.0,479.0,0.0,0.2209599018096923,0.0004241658834136,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.1858265797297159,0.0272342195728303,0.0,0.0,479.0,0.0,0.15494171778361,0.0772867303642848,0.0,0.0
22,0.2209508419036865,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,3672.0,0.0005278587341308,0.0779081113757751,1.1694121360778809,0.0,0.0,0.0,459.0,0.0,0.2206869125366211,0.0003732524904124,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.1855482260386149,0.0272384955297997,0.0,0.0,459.0,0.0,0.1546921200222439,0.0772243746680573,0.0,0.0
23,0.2230830192565918,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,4311.0,0.0018231868743896,0.0772867303642848,1.3944754600524902,0.0,0.0,0.0,479.0,0.0,0.2221714258193969,0.0012891878022512,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.1951714356740315,0.0290471352569796,0.0,0.0,479.0,0.0,0.15494171778361,0.0772867303642848,0.0,0.0
24,0.2228169441223144,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,4131.0,0.0018661022186279,0.0772243746680573,1.392229080200195,0.0,0.0,0.0,459.0,0.0,0.2218838930130005,0.001319533533179,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.1948939164479573,0.0290549134572755,0.0,0.0,459.0,0.0,0.1546921200222439,0.0772243746680573,0.0,0.0
25,0.2256100177764892,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,4790.0,0.0025269985198974,0.0762164441900015,1.6200854778289795,0.0,0.0,0.0,479.0,0.0,0.2243465185165405,0.0017868577894678,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.2048622767130533,0.0276190697115351,0.0,0.0,479.0,0.0,0.1800094975365532,0.0537557438810989,0.0,0.0
26,0.225341796875,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,4590.0,0.0025248527526855,0.0761585126915048,1.617570877075195,0.0,0.0,0.0,459.0,0.0,0.2240793704986572,0.0017853405029214,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.2045923868815104,0.027618763873715,0.0,0.0,459.0,0.0,0.1797300974527994,0.0537685483822623,0.0,0.0
27,0.228234052658081,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,5269.0,0.0026240348815917,0.0750117484793078,1.8483195304870603,0.0,0.0,0.0,479.0,0.0,0.2269220352172851,0.0018554728588435,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.2148066361745198,0.022134503290129,0.0,0.0,479.0,0.0,0.1990985075632731,0.0293521186461569,0.0,0.0
28,0.227961778640747,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,5049.0,0.002619981765747,0.07495710273207,1.8455326557159424,0.0,0.0,0.0,459.0,0.0,0.2266517877578735,0.0018526068731448,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.2145361900329589,0.0221342308645024,0.0,0.0,459.0,0.0,0.1988233195410834,0.0293577508887933,0.0,0.0
29,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ARP,1,2,Sichuani_4b:ae:ba=>EFMNetwo_d7:1c:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.018999099731444,21.240072220109514,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ARP,1,2,EFMNetwo_d7:1c:56=>Sichuani_4b:ae:ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.018246412277222,21.23900775930352,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ARP,1,2,EFMNetwo_d7:1c:56=>Apple_0e:3f:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1535005569458,39.815062315911234,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,192.168.0.23,163.152.1.1,63,3,0,0,1,0,0,0,0,0,0,0,0,0,0,12,17819,53,53,DNS,1,1,192.168.0.23=>163.152.1.1,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,4.949747468305833,2.8109281063079834,3.975252650796471,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,163.152.1.1,192.168.0.23,514,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53,17819,17819,DNS,1,1,163.152.1.1=>192.168.0.23,0.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,96.16652224137046,2.8106430768966675,3.974849558337313,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,192.168.0.23,54.221.201.38,60,3,0,0,1,10,0,1,0,0,0,0,0,0,65535,13,54630,443,0,TCP,2,2,192.168.0.23=>54.221.201.38,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,65535.0,56.0,5.656854249492381,0.1015734672546386,0.1436465749687694,33110.0,45855.874759947605,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,74.33333333333333,50.88680248027642,0.417764941851298,0.2535086706241503,11549.666666666666,26447.34667725037,0.0,0.0,0.0,0.0,0.0,0.0
35,0.2031469345092773,192.168.0.23,54.221.201.38,52,3,0,0,1,8,0,0,0,0,1,0,0,0,685,13,54630,443,0,TCP,2,2,192.168.0.23=>54.221.201.38,-8.0,5.656854249492381,112.0,0.2031469345092773,0.1436465749687694,0.2031469345092773,-64850.0,45855.874759947605,66220.0,56.0,5.656854249492381,0.1015734672546386,0.1436465749687694,33110.0,45855.874759947605,0,1,0,0,1,0,0,0,0.0,2,0.5,0.5,74.33333333333333,50.88680248027642,0.417764941851298,0.2535086706241503,11549.666666666666,26447.34667725037,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,54.221.201.38,192.168.0.23,52,3,0,0,1,8,0,0,0,0,1,0,0,0,119,7,443,54630,0,TCP,1,1,54.221.201.38=>192.168.0.23,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,119.0,776.0,1023.8906191581208,3.838539123535156e-05,5.428514088203151e-05,119.0,0.0,0,0,0,0,1,0,0,0,0.0,1,1.0,1.0,1030.1666666666667,647.2830653328315,0.0002291997273763,0.0001669431111642,119.0,0.0,884.8888888888889,680.8166868629992,0.0760014322068956,0.1590514136430227,120.0,3.0
37,7.677078247070312e-05,54.221.201.38,192.168.0.23,1500,3,0,0,1,8,0,0,0,0,1,0,0,0,119,7,443,54630,0,TLSv1.2,1,1,54.221.201.38=>192.168.0.23,1448.0,1023.8906191581208,1552.0,7.677078247070312e-05,5.428514088203151e-05,7.677078247070312e-05,0.0,0.0,238.0,776.0,1023.8906191581208,3.838539123535156e-05,5.428514088203151e-05,119.0,0.0,0,0,0,0,2,0,0,0,0.0,2,0.5,1.0,1030.1666666666667,647.2830653328315,0.0002291997273763,0.0001669431111642,119.0,0.0,884.8888888888889,680.8166868629992,0.0760014322068956,0.1590514136430227,120.0,3.0
38,0.0002138614654541,54.221.201.38,192.168.0.23,1500,3,0,0,1,8,0,0,0,0,1,0,0,0,119,7,443,54630,0,TCP,1,1,54.221.201.38=>192.168.0.23,0.0,836.0031897865781,3052.0,0.0001370906829833,0.0001083392317431,0.0002906322479248,0.0,0.0,357.0,1500.0,0.0,0.0001453161239624,9.693775157505628e-05,119.0,0.0,0,0,0,0,3,0,0,0,0.0,3,0.3333333333333333,1.0,1030.1666666666667,647.2830653328315,0.0002291997273763,0.0001669431111642,119.0,0.0,884.8888888888889,680.8166868629992,0.0760014322068956,0.1590514136430227,120.0,3.0
39,0.0002877712249755,54.221.201.38,192.168.0.23,1252,3,0,0,1,8,0,0,0,1,1,0,0,0,119,7,443,54630,0,TCP,1,1,54.221.201.38=>192.168.0.23,-248.0,692.6047453875358,4304.0,7.390975952148438e-05,0.0001301346904883,0.0005784034729003,0.0,0.0,476.0,1376.0,175.36248173426378,0.0002508163452148,5.22620921535086e-05,119.0,0.0,0,0,0,1,4,0,0,0,0.0,5,0.2,0.8,1030.1666666666667,647.2830653328315,0.0002291997273763,0.0001669431111642,119.0,0.0,884.8888888888889,680.8166868629992,0.0760014322068956,0.1590514136430227,120.0,3.0
40,0.0003619194030761,54.221.201.38,192.168.0.23,1500,3,0,0,1,8,0,0,0,0,1,0,0,0,119,7,443,54630,0,TLSv1.2,1,1,54.221.201.38=>192.168.0.23,248.0,629.0716970266584,5804.0,7.414817810058594e-05,0.0001488178328337,0.0009403228759765,0.0,0.0,595.0,1376.0,175.36248173426378,0.0003248453140258,5.243067954755218e-05,119.0,0.0,0,0,0,1,5,0,0,0,0.0,6,0.1666666666666666,0.8333333333333334,1030.1666666666667,647.2830653328315,0.0002291997273763,0.0001669431111642,119.0,0.0,884.8888888888889,680.8166868629992,0.0760014322068956,0.1590514136430227,120.0,3.0
41,0.0004348754882812,54.221.201.38,192.168.0.23,377,3,0,0,1,8,0,0,0,1,1,0,0,0,119,7,443,54630,0,TLSv1.2,1,1,54.221.201.38=>192.168.0.23,-1123.0,647.2830653328315,6181.0,7.295608520507812e-05,0.0001669431111642,0.0013751983642578,0.0,0.0,714.0,938.5,794.0809152724929,0.0003983974456787,5.15877425773343e-05,119.0,0.0,0,0,0,2,6,0,0,0,0.0,8,0.125,0.75,1030.1666666666667,647.2830653328315,0.0002291997273763,0.0001669431111642,119.0,0.0,884.8888888888889,680.8166868629992,0.0760014322068956,0.1590514136430227,120.0,3.0
42,0.0008189678192138,54.221.201.38,192.168.0.23,1500,3,0,0,1,8,0,0,0,0,1,0,0,0,119,7,443,54630,0,TCP,1,1,54.221.201.38=>192.168.0.23,1123.0,616.9934398045937,7681.0,0.0003840923309326,0.0002700268282826,0.0021941661834716,0.0,0.0,833.0,938.5,794.0809152724929,0.0006269216537475,0.0002715942918042,119.0,0.0,0,0,0,2,7,0,0,0,0.0,9,0.1111111111111111,0.7777777777777778,1271.5,449.3015691047607,0.0003656943639119,0.0002541098912393,119.0,0.0,884.8888888888889,680.8166868629992,0.0760014322068956,0.1590514136430227,120.0,3.0
43,0.5666279792785645,192.168.0.23,54.221.201.38,52,3,0,0,1,8,0,0,0,0,1,0,0,0,707,13,54630,443,0,TCP,2,2,192.168.0.23=>54.221.201.38,0.0,4.618802153517006,164.0,0.3634810447692871,0.2870697980771686,0.7697749137878418,22.0,37434.81572012877,66927.0,52.0,0.0,0.3848874568939209,0.257019911589134,696.0,15.556349186104043,0,1,0,0,2,0,0,0,0.0,3,0.3333333333333333,0.6666666666666666,74.33333333333333,50.88680248027642,0.417764941851298,0.2535086706241503,11549.666666666666,26447.34667725037,0.0,0.0,0.0,0.0,0.0,0.0
44,0.5683879852294922,192.168.0.23,54.221.201.38,52,3,0,0,1,8,0,0,0,0,1,0,0,0,775,13,54630,443,0,TCP,2,2,192.168.0.23=>54.221.201.38,0.0,3.999999999999999,216.0,0.0017600059509277,0.2815024331324381,1.338162899017334,68.0,32406.355976361592,67702.0,52.0,0.0,0.5675079822540283,0.0012445121428296,741.0,48.08326112068523,0,1,0,0,3,0,0,0,0.0,4,0.25,0.75,74.33333333333333,50.88680248027642,0.417764941851298,0.2535086706241503,11549.666666666666,26447.34667725037,0.0,0.0,0.0,0.0,0.0,0.0
45,0.5686068534851074,192.168.0.23,54.221.201.38,52,3,0,0,1,8,0,0,0,0,1,0,0,0,798,13,54630,443,0,TCP,2,2,192.168.0.23=>54.221.201.38,0.0,3.577708763999663,268.0,0.0002188682556152,0.2653113367694911,1.9067697525024407,23.0,28976.683419604804,68500.0,52.0,0.0,0.5684974193572998,0.000154763227732,786.5,16.263455967290593,0,1,0,0,4,0,0,0,0.0,5,0.2,0.8,74.33333333333333,50.88680248027642,0.417764941851298,0.2535086706241503,11549.666666666666,26447.34667725037,0.0,0.0,0.0,0.0,0.0,0.0
